Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2144.5548903456584
FDW14,OUT017,1150.595418951858
NCN55,OUT010,2188.941141733014
FDQ58,OUT017,2221.7074731156254
FDY38,OUT027,5032.742418518983
FDH56,OUT046,1820.9885971553085
FDL48,OUT018,1213.5408610228474
FDC48,OUT027,2760.208781159783
FDN33,OUT045,1452.6003324148928
FDA36,OUT017,2715.120519302658
FDT44,OUT017,1508.4188577346426
FDQ56,OUT045,1272.121888622606
NCC54,OUT019,2418.638074604734
FDU11,OUT049,2215.764831736895
DRL59,OUT013,638.3128883902896
FDM24,OUT049,2728.340048467133
FDI57,OUT045,3136.1049545594715
DRC12,OUT018,3486.9188702528445
NCM42,OUT027,3198.6915196868313
FDA46,OUT010,1297.5767810722336
FDA31,OUT013,2416.9883140645534
NCJ31,OUT035,3176.7429819589415
FDG52,OUT046,700.656497843419
NCL19,OUT019,1110.3542486844658
FDS10,OUT035,2481.2230002727856
FDX22,OUT010,1813.2215441992917
NCF19,OUT035,393.505883278433
NCE06,OUT046,2435.190523304486
DRC27,OUT046,3785.427522269152
FDE21,OUT035,1486.1606075681702
NCR42,OUT019,0.0
FDX51,OUT018,3575.056826872853
NCR06,OUT018,1182.0834061529022
FDU31,OUT027,4921.448774787621
FDU59,OUT017,2222.3648902142745
FDR03,OUT027,4755.089155129113
FDS49,OUT027,2656.201422679079
FDD48,OUT010,254.46375716973512
NCF18,OUT017,2685.9509950588026
NCD43,OUT027,3119.3133592595113
NCD54,OUT018,2728.291747809998
FDY19,OUT010,277.8514307376206
NCY54,OUT017,2261.2553289330035
NCL19,OUT018,2771.767698955252
FDP23,OUT010,1849.9129406350507
FDC26,OUT013,1408.3261911758873
FDR14,OUT010,0.0
NCS41,OUT035,2480.808596949661
FDF41,OUT035,3373.7560727287937
FDU34,OUT046,1903.028190580576
DRH11,OUT046,831.6868994620663
FDM03,OUT013,1338.3432213609408
FDS31,OUT017,2609.7351481776905
FDJ20,OUT017,1612.729709128187
FDV44,OUT027,4445.736463055248
FDG02,OUT049,3383.4774775668293
FDA09,OUT013,2704.6573813787845
FDT04,OUT013,290.0647781523021
FDL58,OUT019,2881.8387253049423
FDE52,OUT045,1496.2016574182458
FDW12,OUT035,1929.9901384258574
FDL51,OUT017,3135.809949632928
NCY42,OUT027,3712.2039629789115
FDR07,OUT017,1213.3157326307246
FDN40,OUT045,2350.271209676789
FDB35,OUT027,2889.6113433967057
FDA22,OUT017,2289.3812145110896
NCL06,OUT046,4047.363323829076
FDI35,OUT013,2634.6780853884657
NCW42,OUT045,3478.0532157390353
NCX06,OUT049,3250.8876257622396
FDC37,OUT027,3158.0210121808777
FDZ14,OUT018,2393.4498674941624
DRG49,OUT049,4196.384195073796
NCG06,OUT045,4062.2403133279004
DRC36,OUT045,2794.5793185397106
FDV21,OUT019,428.6049108604175
FDB53,OUT046,2163.740792708905
DRP47,OUT019,2493.977067475784
FDA14,OUT013,2020.419937111527
DRC24,OUT035,2062.836077978016
FDW21,OUT018,2130.6156801267143
NCH29,OUT046,1520.8725595695232
FDU58,OUT013,2796.0117094134675
FDY27,OUT017,2533.951434719825
FDV56,OUT035,1415.9338638178956
FDT59,OUT046,3621.8663311658493
FDB23,OUT046,3619.11219967549
FDR49,OUT045,606.1741875295011
FDB03,OUT010,1978.3480811411878
FDN39,OUT045,2734.21303966717
FDX02,OUT027,4919.078062965123
FDQ16,OUT027,3144.4406509365936
FDU35,OUT018,1948.6489738851174
NCT29,OUT013,1663.245106950123
FDZ27,OUT046,774.0096762891608
FDN57,OUT017,1939.3893036554355
FDA03,OUT018,2767.211207589845
FDZ36,OUT045,2922.631520429308
NCU05,OUT013,1031.4558390433394
FDT39,OUT018,2909.061277070896
FDK60,OUT017,1218.9583832339881
FDZ25,OUT017,2447.2503443098544
FDG12,OUT046,1975.323660461173
DRB01,OUT019,1709.8852743033785
NCC43,OUT027,5300.882710608781
FDX13,OUT019,2672.020984676129
FDM22,OUT049,1270.0135323017016
FDJ03,OUT027,2212.455908616137
FDU14,OUT018,4424.847487781763
FDB33,OUT010,1009.1746661365073
FDP27,OUT046,2853.5919479928725
FDO38,OUT010,0.0
FDE28,OUT027,4982.754356122807
FDO27,OUT035,955.4205846466239
DRL23,OUT027,3178.4381048953455
FDS28,OUT046,834.3272538586302
FDX24,OUT013,1264.4302669450635
FDZ02,OUT035,1174.6349509627707
FDL46,OUT045,1860.3876799521177
FDS60,OUT027,4258.204075934501
NCO06,OUT017,173.9975527768247
FDO16,OUT035,993.9588390911708
FDC60,OUT049,1672.3080987881153
FDA48,OUT018,3782.0333151985005
FDZ36,OUT027,4460.4537465643025
FDK27,OUT045,1978.5939653486917
FDW23,OUT018,995.6933950065772
FDM14,OUT018,2222.848571507564
FDM14,OUT013,1518.5861932435178
FDW60,OUT018,3298.7740515085425
FDE21,OUT013,1637.2043353999184
NCM42,OUT035,1364.8098626482229
FDY59,OUT010,0.0
DRI49,OUT049,1464.4233555392352
FDT28,OUT019,1114.4902309399044
FDQ22,OUT018,1112.8206908153516
FDR60,OUT049,1446.8788379190382
FDC50,OUT019,36.783969451707435
FDV24,OUT013,2052.8346132293054
DRF48,OUT010,1511.7399717329354
FDQ47,OUT046,395.48529138362846
DRN36,OUT049,1917.9128226541538
NCY06,OUT035,1618.3608000436684
FDE52,OUT035,1084.7364071697803
NCB54,OUT045,2007.641206825363
NCF31,OUT035,2005.0733558871984
FDJ08,OUT027,4322.276700954089
NCC07,OUT017,1442.8339362334377
NCD19,OUT027,2348.9667808785994
FDL46,OUT049,2330.2900208909864
FDM20,OUT045,3885.910270019881
NCI06,OUT010,1258.0440127790248
DRM11,OUT035,3648.366689741257
NCH07,OUT018,2862.997464670554
FDS23,OUT013,1649.1583661113013
FDO49,OUT018,1271.6948126848602
FDS35,OUT049,1299.6752118456566
DRK39,OUT045,1311.3287165888637
DRI39,OUT049,1221.002693676458
FDV04,OUT017,2084.9457991841277
NCN14,OUT035,2419.070378982011
FDH08,OUT013,3432.2640552121547
FDS20,OUT046,2828.0166593345484
FDV40,OUT049,1613.6317638929213
FDZ48,OUT010,84.65886176077197
FDS24,OUT027,2824.3733185502615
FDK44,OUT049,2997.3157387931096
FDS48,OUT045,2442.8904360719857
FDK26,OUT010,1423.4602066980729
FDD23,OUT045,3020.4075882548605
NCH54,OUT017,2230.1292193381423
NCP14,OUT010,0.0
FDM60,OUT010,0.0
FDV24,OUT017,2008.0960900688597
FDH08,OUT018,4070.9463974422933
FDS12,OUT027,3246.335769914519
FDR39,OUT027,4225.0925649760775
FDP12,OUT027,2053.4606660823993
DRF60,OUT027,5152.67729337607
FDC09,OUT035,1301.5453923641844
FDF50,OUT018,3441.385345856669
FDG28,OUT035,3465.291592978245
NCE19,OUT017,542.8612649562583
NCM53,OUT010,121.29633722160702
NCN18,OUT049,2192.0677038421736
FDF32,OUT035,2708.145912314145
FDF11,OUT013,3612.0349360867303
DRI59,OUT049,3914.143747722883
NCG54,OUT035,2227.8227005959707
FDM44,OUT046,1590.975798415674
FDT57,OUT018,4196.933115739899
FDV24,OUT046,2245.3563928131616
FDI50,OUT019,2429.2479793550724
FDS09,OUT035,420.01008478848826
NCC31,OUT027,3912.617682307964
FDQ07,OUT019,2145.509202529393
FDC22,OUT017,2647.9563710684597
FDZ56,OUT046,2659.432516911258
FDZ40,OUT019,0.0
FDS46,OUT027,3347.7934582562284
DRD24,OUT045,2265.450328685176
FDV45,OUT017,2712.3865115782273
FDL26,OUT045,2421.410134335926
FDA56,OUT018,2435.0345105041897
FDN27,OUT046,1849.7052496108217
FDM20,OUT049,4223.677826967336
FDO16,OUT017,1082.396444400987
FDL03,OUT035,2756.683306824695
FDE58,OUT046,1816.886127628824
FDI02,OUT027,3136.0613064614163
NCC55,OUT019,0.0
FDR03,OUT018,3768.4729780630223
FDB14,OUT017,1141.0451352862146
FDR45,OUT013,3578.987827012873
NCN07,OUT017,1803.280820960194
FDM51,OUT019,492.80601797933014
FDT52,OUT027,5310.0608306723125
FDL26,OUT046,2350.62179769947
NCZ42,OUT046,3768.3893714682245
DRI47,OUT019,1145.000505790887
FDW40,OUT013,1929.9930426883657
FDN34,OUT046,2743.049904892746
FDS01,OUT035,2452.233431728408
NCG55,OUT045,1861.7167378433678
FDC11,OUT035,868.501185974214
FDX35,OUT018,3962.2209536919236
NCB06,OUT046,2437.3594825240175
FDR09,OUT019,2784.6467532198994
FDC53,OUT017,1314.8939145116537
FDY45,OUT013,3848.2901574457883
FDA22,OUT010,988.9562818520899
FDE02,OUT035,998.6300252370174
FDW21,OUT045,1708.6672211011423
FDV34,OUT046,1230.2926789813882
FDS59,OUT049,2123.8264117605468
NCW17,OUT017,1787.1707983043925
NCK54,OUT046,1842.4495717642762
FDG17,OUT019,2675.4401290204896
FDG35,OUT017,2571.6565174531315
FDD08,OUT010,0.0
NCO07,OUT017,3102.0478036941176
FDJ10,OUT010,494.643833356045
FDW36,OUT017,1343.8204037838282
FDW21,OUT010,178.408416717514
FDY19,OUT017,1598.566264393508
DRE03,OUT013,553.3634248844146
NCC55,OUT049,960.5613078070896
FDH52,OUT010,0.0
FDO09,OUT017,3802.998350930923
FDU43,OUT045,3788.768015393841
FDX09,OUT010,1134.4453337873215
FDH40,OUT019,46.177651293618965
FDW58,OUT017,1449.4387299423406
FDC47,OUT017,3195.9571631933686
NCR41,OUT035,1150.1415706072225
DRG49,OUT035,3430.089552888525
FDC52,OUT027,3923.7614546456543
FDY13,OUT046,1167.3585533292626
FDY35,OUT013,544.3545409378844
FDI35,OUT017,2606.1569319721402
NCU18,OUT049,2585.628702602059
FDY33,OUT018,2898.846246876463
FDC15,OUT027,3714.9277589278854
FDU01,OUT049,3402.8561509621013
NCU42,OUT046,2672.6162502549532
NCV29,OUT018,3266.563331141295
NCY30,OUT017,2637.9618575038558
FDQ46,OUT049,2060.1418436644876
FDG58,OUT027,3842.2287771540014
FDK33,OUT017,3142.0244815560254
NCD07,OUT045,1825.024301876782
NCX29,OUT027,3646.759489906731
NCT42,OUT013,2130.100652835576
DRN59,OUT035,324.17654636655493
FDI44,OUT035,784.354043543191
FDA45,OUT049,3021.0379525164517
FDP31,OUT045,921.3535783526463
FDY01,OUT046,1623.0462511701949
FDT09,OUT018,2628.2904172214758
DRH03,OUT027,3005.4617318662376
FDA36,OUT018,3422.638696830063
NCF31,OUT017,2133.762939345353
FDG14,OUT049,2773.4425556040087
FDG28,OUT027,5318.1970519783645
FDU14,OUT049,4309.636215568422
FDY47,OUT019,852.1244207464806
FDI56,OUT049,1726.8525512447745
DRD01,OUT013,690.373889999636
FDM22,OUT046,957.8221521509081
FDH33,OUT013,339.5666760510535
DRZ24,OUT013,1589.416832822546
NCQ38,OUT046,1684.575363545921
FDO16,OUT027,2813.992100816092
FDU07,OUT027,3764.913765122463
NCB07,OUT013,2777.4893742065287
FDU48,OUT045,2073.79762146113
NCM43,OUT045,2656.925745169937
FDR31,OUT010,720.9877500779266
DRK49,OUT018,1129.5590390631342
NCI30,OUT010,2236.7526586392105
DRD60,OUT017,2603.5602434042557
NCG19,OUT046,3510.3791955471634
FDH12,OUT035,1201.3902141399667
FDM32,OUT035,1104.2042957540561
FDM27,OUT035,1937.317168401647
NCU53,OUT027,4115.087393999631
NCQ18,OUT046,1401.9897983859237
FDS10,OUT013,2608.8683142601503
FDB33,OUT027,3963.2670091674618
FDI12,OUT013,1066.3147392357278
NCW42,OUT013,3225.56601706948
NCC06,OUT018,2500.361602799472
FDW02,OUT017,1751.4932596568065
NCD43,OUT017,1421.9872150982778
FDM57,OUT018,1752.777005099876
FDA58,OUT017,3366.976150908823
FDK56,OUT046,2747.4261641219455
FDP52,OUT045,3747.0618714572583
FDW20,OUT018,2428.7495385663633
FDS52,OUT049,2014.390448609066
NCT29,OUT018,2301.57983349371
NCL54,OUT013,2486.805867607073
FDC05,OUT045,3081.964604366284
FDF34,OUT035,2795.8747421932403
FDP03,OUT027,3417.288365988493
FDD32,OUT010,0.0
FDZ10,OUT045,2104.4794393701086
FDZ40,OUT035,479.9662117091343
FDD51,OUT018,1025.936641184354
NCY30,OUT019,1660.9065039079837
FDP58,OUT017,3022.4914372450457
FDV49,OUT017,3896.624265198393
FDY24,OUT019,0.0
NCO55,OUT017,1357.1145963775948
FDR13,OUT017,1622.7243679683675
FDS51,OUT017,742.1528162010541
FDP26,OUT045,1519.9912026208835
NCB54,OUT027,3469.678885354014
FDF32,OUT017,2792.992108921925
FDN31,OUT018,3368.7567924560926
DRM48,OUT017,223.31479447863194
FDN20,OUT049,3061.1646422575022
DRL01,OUT046,3746.488876561678
FDV56,OUT049,2148.035869356413
DRH13,OUT027,3186.1450183549605
FDA03,OUT017,2056.4760298423325
FDF47,OUT027,4888.061251434484
FDX32,OUT046,2224.4750156825316
FDX57,OUT049,1939.8966669342399
NCA30,OUT045,2886.6343038448595
FDO49,OUT013,600.3542981581177
FDL04,OUT019,267.37474533408295
DRM48,OUT035,126.38071952403675
FDR16,OUT013,3037.5777725752678
NCC19,OUT018,3387.8568162076135
NCE42,OUT045,3768.931741982773
FDY24,OUT017,491.72904582589035
FDH19,OUT049,3157.6732992764155
FDJ46,OUT013,2502.223619657106
FDN45,OUT010,1779.7169305510738
FDY08,OUT035,1657.8185903675953
FDZ37,OUT035,1049.2547865472447
NCT30,OUT045,720.9995239308914
DRY23,OUT018,1062.9352094249343
NCZ30,OUT018,2387.1970086331103
FDC44,OUT018,2036.7565116871292
FDB45,OUT035,1306.5096746108152
FDY04,OUT013,2370.475292163624
FDM27,OUT046,2576.1131337479774
FDZ43,OUT017,3527.9832805267015
FDT39,OUT019,1291.0782186345596
NCC06,OUT019,833.8564247694667
FDL15,OUT027,3859.6385746718315
FDL57,OUT017,3781.0296761689615
