Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2077.9012842418188
FDW14,OUT017,1144.4910067280039
NCN55,OUT010,2214.7307106665085
FDQ58,OUT017,2169.3087471320755
FDY38,OUT027,5075.906673139376
FDH56,OUT046,1832.343327671988
FDL48,OUT018,1248.85050179773
FDC48,OUT027,2751.407689841162
FDN33,OUT045,1500.3932554955459
FDA36,OUT017,2690.29092008242
FDT44,OUT017,1507.059958560047
FDQ56,OUT045,1311.6377474557576
NCC54,OUT019,2456.8315658497645
FDU11,OUT049,2238.5531639966302
DRL59,OUT013,618.9907663004951
FDM24,OUT049,2760.1223311777117
FDI57,OUT045,3118.9245361243716
DRC12,OUT018,3453.625175946198
NCM42,OUT027,3171.36747103515
FDA46,OUT010,1375.3161849224725
FDA31,OUT013,2453.8070856620275
NCJ31,OUT035,3228.29125008423
FDG52,OUT046,697.8997493956058
NCL19,OUT019,1069.590051390394
FDS10,OUT035,2455.244736082629
FDX22,OUT010,1828.1333460375313
NCF19,OUT035,384.9750068837243
NCE06,OUT046,2440.1421912743494
DRC27,OUT046,3778.0863347432664
FDE21,OUT035,1480.2992368846385
NCR42,OUT019,0.0
FDX51,OUT018,3562.7912875831603
NCR06,OUT018,1148.418619380147
FDU31,OUT027,4912.872480836018
FDU59,OUT017,2240.071815912726
FDR03,OUT027,4729.9466337818885
FDS49,OUT027,2670.9458545242396
FDD48,OUT010,291.26471365814314
NCF18,OUT017,2665.719261043404
NCD43,OUT027,3086.159364142852
NCD54,OUT018,2694.732773718371
FDY19,OUT010,297.00782334808673
NCY54,OUT017,2297.8468718450868
NCL19,OUT018,2733.023630917299
FDP23,OUT010,1889.6197818605006
FDC26,OUT013,1457.9045172956385
FDR14,OUT010,0.0
NCS41,OUT035,2480.6848638051915
FDF41,OUT035,3423.616400326348
FDU34,OUT046,1878.1964444153732
DRH11,OUT046,839.2556930744954
FDM03,OUT013,1366.3718242056366
FDS31,OUT017,2595.344881573325
FDJ20,OUT017,1621.1940844000442
FDV44,OUT027,4445.179960904687
FDG02,OUT049,3356.8483995211413
FDA09,OUT013,2676.3889498238623
FDT04,OUT013,316.41750690085064
FDL58,OUT019,2903.8116260457296
FDE52,OUT045,1512.9049855755152
FDW12,OUT035,1960.770067049159
FDL51,OUT017,3119.245612535234
NCY42,OUT027,3676.966430499981
FDR07,OUT017,1194.3772217138603
FDN40,OUT045,2382.019431558422
FDB35,OUT027,2886.262397898467
FDA22,OUT017,2270.1087948647437
NCL06,OUT046,4029.8579644643874
FDI35,OUT013,2606.6109154735086
